Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2538,534202020,20,RL,68.0,9759,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,Missing,0.0,TA,TA,CBlock,TA,TA,No,BLQ,799.0,Unf,0.0,252.0,1051.0,GasA,TA,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,182,88,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,Normal,124400
1948,535376010,45,RL,55.0,5500,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,882.0,882.0,GasA,Ex,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,1,1,TA,4,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,4,2007,WD ,Normal,103200
800,906201021,80,RL,74.0,10778,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,Missing,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,Normal,162000
998,527107090,20,RL,53.0,14137,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,898.0,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD ,Normal,177900
183,902207140,30,RM,60.0,8520,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1928,2003,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Gd,Y,SBrkr,720,0,0,720,0.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,2005.0,Unf,2.0,484.0,TA,TA,Y,106,0,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,Normal,105900
1617,527107040,60,RL,68.0,10364,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,806.0,806.0,GasA,Gd,Y,SBrkr,806,766,0,1572,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,373.0,TA,TA,Y,0,40,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,Normal,168000
1816,531451150,160,RL,50.0,8012,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,Missing,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,Ex,Y,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,TA,5,Typ,2,TA,Attchd,1980.0,RFn,1.0,283.0,TA,TA,Y,340,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2007,WD ,Normal,128000
6,527105030,60,RL,78.0,9978,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,Normal,195500
59,528292020,60,RL,68.0,9505,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884,1151,0,2035,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2001.0,Fin,2.0,434.0,TA,TA,Y,144,48,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,Normal,222500
335,923251080,20,RL,68.0,26142,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,Rec,593.0,Unf,0.0,595.0,1188.0,GasA,TA,Y,SBrkr,1188,0,0,1188,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1962.0,Unf,1.0,312.0,TA,TA,P,261,39,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,Normal,157900
2149,907260050,60,RL,70.0,8749,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,654.0,Unf,0.0,325.0,979.0,GasA,Ex,Y,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,0,120,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,Normal,213000
637,535178040,20,RL,70.0,8750,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,Missing,0.0,TA,TA,CBlock,TA,TA,No,Rec,435.0,BLQ,202.0,565.0,1202.0,GasA,TA,Y,SBrkr,1202,0,0,1202,0.0,1.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,35,120,0,0,0,Missing,GdWo,Missing,0,11,2009,COD,Abnorml,120000
89,532378110,20,RL,68.0,6897,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1962,2010,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,659.0,Unf,0.0,381.0,1040.0,GasA,Ex,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1962.0,Unf,1.0,260.0,TA,TA,Y,0,104,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,Normal,127000
221,905104210,20,RL,70.0,8521,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,TA,TA,CBlock,TA,TA,No,ALQ,842.0,Unf,0.0,70.0,912.0,GasA,TA,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1974.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,5,2010,WD ,Normal,125000
204,903426200,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,N,344,0,0,0,168,0,Missing,Missing,Missing,0,5,2010,WD ,Normal,159900
404,527451110,160,RM,24.0,2368,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,Missing,312.0,TA,TA,CBlock,TA,TA,No,LwQ,765.0,Unf,0.0,0.0,765.0,GasA,TA,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,TA,7,Min1,0,Missing,Attchd,1970.0,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,Normal,125000
1555,911102090,70,C (all),60.0,5280,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,Stone,Po,Fa,No,Unf,0.0,Unf,0.0,173.0,173.0,GasA,Ex,N,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,Normal,89000
401,527425060,20,RL,70.0,10500,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,TA,TA,CBlock,TA,TA,No,ALQ,524.0,LwQ,180.0,160.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1989.0,Unf,2.0,576.0,TA,TA,Y,216,0,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,Abnorml,97000
1870,534151180,60,RL,78.0,10530,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,819.0,Unf,0.0,329.0,1148.0,GasA,Ex,Y,SBrkr,1091,984,0,2075,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993.0,Unf,2.0,473.0,TA,TA,Y,235,86,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD ,Normal,255000
889,908151050,60,RL,75.0,7950,Pave,Missing,IR1,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,6,1977,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,140.0,TA,TA,CBlock,TA,TA,No,BLQ,535.0,Unf,0.0,155.0,690.0,GasA,TA,Y,SBrkr,698,728,0,1426,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,1977.0,Fin,2.0,440.0,TA,TA,Y,252,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2009,WD ,Normal,159500
2445,528315080,60,RL,83.0,9545,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,505.0,Unf,0.0,655.0,1160.0,GasA,Ex,Y,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000.0,RFn,3.0,768.0,TA,TA,Y,0,50,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,Normal,300000
1733,528221040,60,RL,63.0,9729,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,SBrkr,698,1048,0,1746,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,TA,TA,Y,0,34,0,0,0,0,Missing,Missing,Missing,0,6,2007,New,Partial,198444
1348,903234100,50,RM,51.0,6120,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,Missing,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,GasA,Gd,Y,FuseF,1022,752,0,1774,0.0,0.0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,2.0,468.0,Fa,TA,Y,90,0,205,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,Abnorml,129900
946,912251110,30,I (all),109.0,21780,Grvl,Missing,Reg,Lvl,NoSewr,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,Fa,Fa,CBlock,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,0.0,GasA,TA,N,FuseA,810,0,0,810,0.0,0.0,1,0,1,1,TA,4,Min1,0,Missing,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119,24,0,0,0,0,Missing,Missing,Missing,0,3,2009,ConLD,Normal,57625
336,923276030,20,RL,76.0,12887,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,207.0,GLQ,590.0,36.0,833.0,GasA,TA,Y,SBrkr,833,0,0,833,1.0,0.0,1,0,2,1,Gd,5,Typ,0,Missing,Attchd,1984.0,Unf,2.0,495.0,TA,TA,Y,431,0,0,0,0,0,Missing,MnPrv,Missing,0,4,2010,WD ,Normal,149900
1653,527328050,20,RL,79.0,11850,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372.0,1153.0,GasA,TA,Y,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,Missing,MnPrv,Missing,0,8,2007,WD ,Normal,151500
1009,527183030,120,RL,40.0,4671,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767.0,Unf,0.0,461.0,1228.0,GasA,Gd,Y,SBrkr,1228,0,0,1228,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2.0,472.0,TA,TA,Y,168,120,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,Normal,189000
402,527425110,20,RL,60.0,9000,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,240.0,Unf,0.0,624.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,1986.0,Unf,2.0,576.0,TA,TA,Y,200,0,0,0,0,0,Missing,GdWo,Missing,0,7,2009,WD ,Normal,130000
2804,907290230,120,RM,37.0,4435,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,Normal,155900
2221,909425140,20,RL,110.0,14442,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186.0,Unf,0.0,291.0,1477.0,GasA,Ex,Y,SBrkr,1839,0,0,1839,1.0,0.0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2.0,416.0,TA,TA,Y,0,87,0,0,200,0,Missing,Missing,Missing,0,6,2007,WD ,Normal,257500
735,903226170,50,RM,50.0,6000,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,9,1937,2000,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,TA,Y,SBrkr,786,390,0,1176,0.0,0.0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1999.0,Unf,2.0,624.0,TA,TA,N,210,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,Normal,134900
73,531367050,60,RL,76.0,10142,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,656.0,Unf,0.0,300.0,956.0,GasA,Ex,Y,SBrkr,956,1128,0,2084,1.0,0.0,2,1,4,1,Gd,8,Typ,0,Missing,BuiltIn,2004.0,RFn,2.0,618.0,TA,TA,Y,0,45,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD ,Normal,233000
974,923225360,180,RM,21.0,1596,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,Missing,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,462.0,Unf,0.0,0.0,462.0,GasA,TA,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,BuiltIn,1973.0,Unf,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,Missing,GdWo,Missing,0,11,2009,WD ,Normal,91000
1083,528228445,120,RL,43.0,3182,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,Gd,No,GLQ,16.0,Unf,0.0,1330.0,1346.0,GasA,Ex,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,437.0,TA,TA,Y,156,20,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,Normal,191000
2724,905200490,80,RL,68.0,10246,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0.0,0.0,648.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,1.0,0,0,0,1,TA,3,Typ,0,Missing,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,Normal,145000
82,531453040,60,RL,70.0,8400,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,650.0,650.0,GasA,TA,Y,SBrkr,888,676,0,1564,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2.0,476.0,TA,TA,Y,0,50,0,0,204,0,Missing,MnPrv,Missing,0,4,2010,WD ,Normal,171000
2386,528116030,20,RL,98.0,16033,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1261.0,Unf,0.0,572.0,1833.0,GasA,Ex,Y,SBrkr,1850,0,0,1850,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,3.0,772.0,TA,TA,Y,519,112,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,Normal,326000
1800,528458150,60,FV,112.0,12217,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,Missing,1.0,Gd,TA,PConc,Ex,TA,Av,GLQ,745.0,Unf,0.0,210.0,955.0,GasA,Ex,Y,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168,127,0,0,0,0,Missing,Missing,Missing,0,12,2007,New,Partial,310013
986,923400025,50,RL,85.0,14115,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732.0,Unf,0.0,64.0,796.0,GasA,Ex,Y,SBrkr,796,566,0,1362,1.0,0.0,1,1,1,1,TA,5,Typ,0,Missing,Attchd,1993.0,Unf,2.0,480.0,TA,TA,Y,40,30,0,320,0,0,Missing,MnPrv,Shed,700,10,2009,WD ,Normal,143000
2533,534201230,20,RL,80.0,9600,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,293.0,1051.0,GasA,Gd,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1968.0,RFn,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,Normal,142000
651,535353140,190,RL,107.0,10615,Pave,Missing,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,Missing,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440.0,Unf,0.0,538.0,978.0,GasA,TA,Y,SBrkr,1014,685,0,1699,1.0,0.0,2,0,3,2,TA,7,Typ,0,Missing,CarPort,1920.0,Unf,2.0,420.0,Fa,Fa,Y,0,74,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,Abnorml,95000
658,535377150,70,RL,80.0,8146,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,GasA,Gd,Y,SBrkr,717,322,0,1039,0.0,0.0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,0,168,0,111,0,Missing,Missing,Missing,0,5,2009,WD ,Normal,114000
2726,905202190,20,RL,68.0,20355,Pave,Missing,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,Normal,278000
556,532353130,20,RL,71.0,7064,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,TA,No,BLQ,560.0,Unf,0.0,420.0,980.0,GasA,TA,Y,SBrkr,980,0,0,980,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1986.0,Unf,2.0,484.0,TA,TA,Y,192,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,Normal,135000
1351,903236010,50,RM,50.0,8635,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,CBlock,TA,TA,No,BLQ,336.0,GLQ,41.0,295.0,672.0,GasA,TA,Y,SBrkr,1072,213,0,1285,1.0,0.0,1,0,2,1,TA,6,Min1,0,Missing,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,1,2008,WD ,Normal,127000
2691,903451050,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,596.0,596.0,GasA,Po,Y,FuseF,834,596,0,1430,0.0,0.0,2,0,3,1,Fa,7,Typ,0,Missing,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,Missing,Missing,Missing,0,10,2006,WD ,Abnorml,107000
