Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2209,909256120,30,1,50.0,6305,1,0,4,3,1,2,1,21,1,1,1,1,5,7,1938,1950,2,1,7,8,0,0.0,3,4,2,2,2,1,5,0.0,1,0.0,920.0,920.0,1,5,1,1,954,0,0,954,0.0,0.0,1,0,2,1,2,5,1,1,4,3,1938.0,1,1.0,240.0,2,3,2,0,0,0,0,0,0,0,2,0,0,6,2007,1,1,119750
427,528108020,20,1,98.0,12704,1,0,4,1,1,2,1,8,1,1,1,1,8,5,2008,2009,1,1,2,2,3,306.0,5,3,2,5,3,1,5,0.0,1,0.0,2042.0,2042.0,1,5,1,1,2042,0,0,2042,0.0,0.0,2,1,3,1,5,8,1,1,4,1,2009.0,2,3.0,1390.0,3,3,2,0,90,0,0,0,0,0,0,0,0,8,2009,2,2,253293
1715,528172075,60,1,92.0,10732,1,0,1,1,1,1,1,8,1,1,1,2,8,5,2006,2007,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1298.0,1298.0,1,5,1,1,1298,530,0,1828,0.0,0.0,2,1,3,1,4,7,1,0,0,2,2006.0,2,3.0,876.0,3,3,2,0,40,0,0,0,0,0,0,0,0,2,2007,2,2,250000
2219,909281130,70,1,70.0,10570,1,0,4,3,1,2,2,21,1,1,1,2,8,8,1932,1994,1,1,1,4,0,0.0,4,3,1,4,4,1,2,297.0,1,0.0,556.0,853.0,1,3,1,1,1549,1178,0,2727,0.0,0.0,2,1,3,1,4,10,5,2,3,4,1932.0,1,2.0,440.0,3,3,2,0,74,0,0,0,0,0,0,0,0,12,2007,1,1,315000
515,528456180,60,3,72.0,8640,1,0,4,1,1,2,1,5,1,1,1,2,7,5,2009,2009,2,1,2,2,0,0.0,3,3,2,4,3,1,4,822.0,1,0.0,78.0,900.0,1,5,1,1,932,920,0,1852,1.0,0.0,2,1,3,1,4,7,1,1,3,1,2009.0,2,2.0,644.0,3,3,2,168,108,0,0,0,0,0,0,0,0,7,2009,2,2,252678
730,903201020,30,1,68.0,6615,1,0,4,1,1,2,1,14,1,1,1,1,6,6,1923,1950,2,1,7,8,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,1022.0,1022.0,1,3,0,2,1432,0,0,1432,0.0,0.0,1,0,3,1,4,6,1,1,4,2,1923.0,1,1.0,216.0,2,3,2,266,61,0,0,0,0,0,4,0,0,9,2009,1,1,149000
1404,905402090,80,1,124.0,11512,1,0,1,1,1,1,1,19,1,1,1,5,6,7,1959,2006,2,1,6,1,3,84.0,3,3,1,3,3,3,3,719.0,1,0.0,300.0,1019.0,1,4,1,1,1357,0,0,1357,1.0,0.0,1,0,2,1,5,5,1,1,4,3,1959.0,2,1.0,312.0,3,3,2,0,0,0,0,163,0,0,3,0,0,5,2008,1,1,177000
1763,528326060,60,1,68.0,11000,1,0,4,1,1,4,1,10,1,1,1,2,8,5,2000,2000,2,1,2,2,3,72.0,4,3,2,4,3,1,5,0.0,1,0.0,969.0,969.0,1,5,1,1,997,1288,0,2285,0.0,0.0,2,1,4,1,4,8,1,1,3,2,2000.0,3,3.0,648.0,3,3,2,0,56,0,0,0,0,0,0,0,0,6,2007,1,1,248000
2091,906201022,20,1,114.0,10357,1,0,1,1,1,1,1,11,2,1,1,1,7,5,1990,1991,1,1,5,6,0,0.0,4,3,2,4,3,2,4,738.0,1,0.0,172.0,910.0,1,4,1,1,1442,0,0,1442,1.0,0.0,2,0,3,1,4,6,1,1,3,1,1990.0,3,2.0,719.0,3,3,2,0,244,0,0,0,0,0,0,0,0,5,2007,1,1,179900
1668,527404100,20,1,61.0,9758,1,0,1,1,1,2,1,1,1,1,1,1,5,5,1971,1971,2,1,5,8,0,0.0,3,3,1,3,3,1,1,412.0,2,287.0,251.0,950.0,1,3,1,1,950,0,0,950,0.0,0.0,1,0,3,1,3,5,1,0,0,4,1981.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2007,1,1,119500
1134,531373060,60,1,67.0,12774,1,0,4,1,1,4,1,11,1,1,1,2,7,5,2003,2004,2,1,2,2,3,95.0,4,3,2,4,3,3,5,0.0,1,0.0,835.0,835.0,1,5,1,1,835,828,0,1663,0.0,0.0,2,1,3,1,4,8,1,0,0,1,2003.0,2,2.0,478.0,3,3,2,168,68,0,0,0,0,0,0,0,0,7,2008,1,1,192500
1353,903401020,50,1,60.0,9120,1,2,4,1,1,2,1,14,1,1,1,3,7,6,1925,1950,2,1,3,3,0,0.0,3,4,2,3,3,1,2,329.0,1,0.0,697.0,1026.0,1,5,1,1,1133,687,0,1820,1.0,0.0,2,0,4,1,3,8,1,0,0,4,1925.0,1,1.0,240.0,3,3,0,0,100,0,0,0,0,0,3,0,0,6,2008,1,1,184000
1857,533252130,20,1,90.0,10768,1,0,1,1,1,1,1,26,1,1,1,1,5,8,1976,2004,2,1,6,1,0,0.0,4,4,1,4,3,4,3,1157.0,1,0.0,280.0,1437.0,1,3,1,1,1437,0,0,1437,1.0,0.0,2,0,3,1,4,6,1,1,2,1,1976.0,2,2.0,528.0,3,3,2,0,21,0,0,180,0,0,0,0,0,7,2007,1,1,218000
2150,907262020,60,1,65.0,8158,1,0,4,1,1,2,1,20,1,1,1,2,7,5,2002,2002,2,1,2,2,3,214.0,4,3,2,4,3,1,5,0.0,1,0.0,860.0,860.0,1,5,1,1,860,869,0,1729,0.0,0.0,2,1,3,1,4,7,1,0,0,1,2002.0,3,2.0,542.0,3,3,2,386,63,0,0,0,0,0,0,0,0,8,2007,1,1,200000
1665,527402240,60,1,68.0,7472,1,0,1,1,1,3,1,1,1,1,1,2,7,9,1972,2004,2,1,5,6,3,138.0,3,3,1,3,3,1,3,626.0,1,0.0,99.0,725.0,1,4,1,1,725,754,0,1479,1.0,0.0,1,1,4,1,4,7,1,0,0,1,1972.0,3,2.0,484.0,3,3,2,0,32,0,0,0,0,0,0,0,0,6,2007,1,1,184000
241,905453040,20,1,83.0,10420,1,0,4,1,1,1,1,19,1,1,1,1,6,5,2009,2009,2,1,2,2,0,0.0,3,3,2,4,3,2,4,36.0,1,0.0,1176.0,1212.0,1,5,1,1,1212,0,0,1212,0.0,0.0,2,0,3,1,4,6,1,0,0,1,2009.0,2,2.0,460.0,3,3,2,100,22,0,0,0,0,0,0,0,0,3,2010,1,1,186000
1741,528222090,20,1,64.0,7697,1,0,4,1,1,2,1,2,1,1,1,1,7,6,2007,2007,2,1,2,2,3,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1246.0,1246.0,1,5,1,1,1258,0,0,1258,0.0,0.0,2,0,3,1,4,6,1,0,0,1,2007.0,2,2.0,462.0,3,3,2,0,0,0,0,0,0,0,0,0,0,8,2007,2,2,173500
2841,909101050,50,1,45.0,8248,1,3,4,1,1,2,1,19,1,1,1,3,5,7,1918,1950,2,1,10,12,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,686.0,686.0,2,4,1,1,686,564,0,1250,0.0,1.0,1,1,3,1,2,7,1,0,0,4,1955.0,1,1.0,280.0,3,3,1,207,0,96,0,0,0,0,0,0,0,7,2006,1,1,116000
2371,527451450,160,4,21.0,1680,1,0,4,1,1,2,1,6,1,1,3,2,6,5,1972,1972,2,1,5,6,3,504.0,3,3,1,3,3,1,3,276.0,1,0.0,207.0,483.0,1,3,1,1,483,465,0,948,0.0,0.0,1,1,2,1,3,5,1,0,0,4,1972.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,1,89000
1871,534175010,90,1,68.0,11500,1,0,1,1,1,1,1,4,2,8,4,1,5,6,1976,1976,2,1,2,2,3,164.0,3,3,1,3,3,1,5,0.0,1,0.0,1680.0,1680.0,1,2,1,1,1680,0,0,1680,0.0,0.0,2,0,4,2,3,8,1,0,0,4,1976.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2007,1,1,136905
2277,921205070,60,1,88.0,12665,1,0,1,1,1,2,1,24,1,1,1,2,8,5,2005,2006,1,1,2,2,3,245.0,4,3,2,4,4,4,5,0.0,1,0.0,1094.0,1094.0,1,5,1,1,1133,1349,0,2482,0.0,0.0,2,1,4,1,4,9,1,1,4,2,2005.0,3,3.0,642.0,3,3,2,144,39,0,0,0,0,0,0,0,0,2,2007,1,1,281213
2215,909276160,70,1,78.0,12168,1,0,4,2,1,2,2,21,1,1,1,2,8,6,1934,1998,2,1,1,3,0,0.0,3,3,2,4,3,2,1,428.0,1,0.0,537.0,965.0,1,3,1,1,1940,1254,0,3194,0.0,0.0,2,1,4,1,3,10,1,2,4,3,1934.0,1,2.0,380.0,3,3,2,0,0,0,0,0,0,0,0,0,0,9,2007,1,5,359100
759,903481120,50,4,60.0,5160,1,0,4,1,1,1,1,16,1,1,1,3,6,6,1927,1950,2,1,7,8,0,0.0,3,2,4,3,3,1,5,0.0,1,0.0,1204.0,1204.0,1,3,1,2,1204,462,0,1666,0.0,0.0,1,0,3,1,3,4,1,0,0,4,1927.0,1,1.0,384.0,2,3,2,0,0,148,0,0,0,0,0,0,0,8,2009,1,1,135000
2615,535404080,20,1,73.0,7100,1,0,1,1,1,1,1,1,1,1,1,1,5,7,1957,1957,2,1,9,7,0,0.0,3,3,1,3,3,1,4,708.0,1,0.0,108.0,816.0,1,3,1,2,816,0,0,816,1.0,0.0,1,0,2,1,3,5,1,0,0,4,1957.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,1,129900
1221,534451170,30,1,56.0,4130,1,0,1,1,1,2,1,14,1,1,1,1,3,6,1935,2003,2,1,2,2,0,0.0,4,3,1,3,3,1,5,0.0,1,0.0,270.0,270.0,1,4,1,1,729,0,0,729,0.0,0.0,1,0,2,1,3,5,6,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,1,1,52000
2448,528344060,60,1,78.0,12011,1,0,1,1,1,3,1,10,1,1,1,2,8,5,1998,1998,2,1,2,2,3,530.0,4,3,2,4,3,3,4,956.0,1,0.0,130.0,1086.0,1,5,1,1,1086,838,0,1924,1.0,0.0,2,1,3,1,4,7,1,1,3,1,1998.0,2,2.0,592.0,3,3,2,208,75,0,0,374,0,0,0,0,0,6,2006,1,1,280000
2507,533212100,160,3,30.0,3180,1,2,4,1,1,2,1,5,1,1,2,2,7,5,2005,2005,2,1,7,8,0,0.0,3,3,2,4,3,1,5,0.0,1,0.0,600.0,600.0,1,5,1,1,520,600,80,1200,0.0,0.0,2,1,2,1,4,4,1,0,0,4,2005.0,2,2.0,480.0,3,3,2,0,166,0,0,0,0,0,0,0,0,6,2006,1,1,151000
1222,534452060,190,1,50.0,7420,1,0,4,1,1,1,1,14,6,5,5,7,5,6,1939,1950,2,1,7,8,0,0.0,3,3,4,3,3,1,4,851.0,1,0.0,140.0,991.0,1,5,1,1,1077,0,0,1077,1.0,0.0,1,0,2,2,3,5,1,2,3,1,1939.0,2,1.0,205.0,4,3,2,0,4,0,0,0,0,0,0,0,0,1,2008,1,1,118000
2102,906380010,20,1,103.0,11175,1,0,1,1,1,1,1,20,1,1,1,1,7,5,2007,2007,2,1,2,2,0,0.0,4,3,2,4,3,3,5,0.0,1,0.0,1316.0,1316.0,1,5,1,1,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,1,1,4,1,2007.0,3,2.0,440.0,3,3,2,0,20,0,0,0,0,0,0,0,0,10,2007,2,2,200141
1380,905104080,20,1,68.0,7162,1,0,1,1,1,2,1,12,1,1,1,1,5,7,1966,1966,2,1,5,6,4,41.0,3,3,2,3,3,1,5,0.0,1,0.0,876.0,876.0,1,3,1,1,904,0,0,904,0.0,0.0,1,0,3,1,3,6,1,0,0,1,1966.0,1,1.0,408.0,3,3,2,0,0,0,0,0,0,0,2,0,0,12,2008,1,4,109900
503,528385050,60,1,79.0,9085,1,0,4,1,1,2,1,10,1,1,1,2,7,5,1995,1996,2,1,2,2,3,286.0,4,3,2,4,3,1,4,816.0,1,0.0,254.0,1070.0,1,5,1,1,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,1,1,3,1,1995.0,3,2.0,647.0,3,3,2,296,102,209,0,0,0,0,0,0,0,11,2009,1,1,260000
469,528228290,120,1,53.0,3684,1,0,4,1,1,2,1,9,1,1,2,1,7,5,2007,2007,1,1,2,2,3,130.0,4,3,2,4,3,1,5,0.0,1,0.0,1373.0,1373.0,1,5,1,1,1555,0,0,1555,0.0,0.0,2,0,2,1,4,7,1,1,3,1,2007.0,3,3.0,660.0,3,3,2,143,20,0,0,0,0,0,0,0,0,6,2009,1,1,174000
1101,528326030,60,1,84.0,14260,1,0,1,1,1,4,1,10,1,1,1,2,8,5,2000,2000,2,1,2,2,3,350.0,4,3,2,4,3,3,4,655.0,1,0.0,490.0,1145.0,1,5,1,1,1145,1053,0,2198,1.0,0.0,2,1,4,1,4,9,1,1,3,1,2000.0,2,3.0,836.0,3,3,2,192,84,0,0,0,0,0,0,0,0,12,2008,1,1,250000
157,535350040,20,1,74.0,5868,1,0,4,1,1,2,1,1,1,1,1,1,5,7,1956,2000,2,1,7,8,0,0.0,3,3,1,3,3,1,1,248.0,4,240.0,448.0,936.0,1,5,1,1,936,0,0,936,1.0,0.0,1,0,2,1,3,4,1,0,0,1,1956.0,3,1.0,308.0,3,3,2,0,0,80,0,160,0,0,0,0,0,5,2010,1,1,129000
2618,535425080,60,1,68.0,18275,1,0,1,2,1,2,1,1,1,1,1,2,7,8,1962,1998,2,1,6,1,0,0.0,3,3,1,3,3,4,3,636.0,1,0.0,802.0,1438.0,1,3,1,1,1900,548,0,2448,1.0,0.0,3,0,3,1,3,9,1,2,4,1,1962.0,2,2.0,441.0,3,3,2,520,102,0,0,0,0,0,0,0,0,9,2006,1,1,277500
1659,527359010,60,1,90.0,11700,1,0,4,1,1,2,1,4,1,1,1,2,6,6,1968,1968,3,1,5,13,3,365.0,4,3,1,3,3,1,3,384.0,4,175.0,143.0,702.0,1,4,1,1,1041,702,0,1743,0.0,1.0,1,2,3,1,3,7,1,1,4,1,1968.0,1,2.0,539.0,3,3,2,224,0,0,0,0,0,0,0,0,0,6,2007,1,1,175000
2923,923230040,90,1,63.0,9297,1,0,4,1,1,2,1,23,1,1,4,1,5,5,1976,1976,2,1,6,1,0,0.0,3,3,1,3,3,1,3,1606.0,1,0.0,122.0,1728.0,1,3,1,1,1728,0,0,1728,2.0,0.0,2,0,4,2,3,8,1,0,0,4,1976.0,1,2.0,560.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,3,188000
2754,906380180,20,1,64.0,6762,1,0,4,1,1,2,1,20,1,1,1,1,7,5,2006,2006,2,1,2,2,0,0.0,4,3,2,4,4,3,5,0.0,1,0.0,1286.0,1286.0,1,5,1,1,1294,0,0,1294,0.0,0.0,2,0,2,1,4,6,1,1,4,1,2006.0,2,2.0,662.0,3,3,2,168,55,0,0,0,0,0,0,0,0,7,2006,2,2,193879
1047,527452150,120,1,53.0,4043,1,0,4,1,1,2,1,7,1,1,2,1,6,6,1977,1977,2,1,6,1,0,0.0,3,3,1,4,3,1,3,559.0,1,0.0,510.0,1069.0,1,3,1,1,1069,0,0,1069,0.0,0.0,2,0,2,1,3,4,1,0,0,1,1977.0,2,2.0,440.0,3,3,2,0,55,0,0,200,0,0,0,0,0,10,2008,3,4,140000
956,916176030,20,1,68.0,14375,1,0,1,1,3,3,1,24,1,1,1,5,6,6,1958,1958,2,1,5,6,3,541.0,3,3,1,3,3,1,4,111.0,4,354.0,354.0,819.0,1,4,1,2,1344,0,0,1344,0.0,1.0,1,0,3,1,4,7,1,1,4,3,1958.0,2,2.0,525.0,3,3,2,0,118,0,0,233,0,0,0,0,0,1,2009,3,4,137500
2645,902110120,190,4,56.0,7745,1,3,4,1,1,2,1,15,1,1,5,3,4,6,1900,1950,2,1,7,8,0,0.0,4,3,2,3,3,1,5,0.0,1,0.0,938.0,938.0,1,4,0,1,1084,867,0,1951,0.0,0.0,2,0,4,2,2,9,1,0,0,4,1993.0,1,2.0,576.0,3,3,1,0,6,28,0,0,0,0,0,0,0,4,2006,1,1,111500
855,907201280,20,1,76.0,6950,1,0,1,1,1,2,1,20,1,1,1,1,5,7,1979,1979,2,1,5,6,3,40.0,3,3,1,3,3,1,3,710.0,3,72.0,132.0,914.0,1,3,1,1,914,0,0,914,1.0,0.0,1,0,2,1,3,5,1,0,0,1,1979.0,1,2.0,444.0,3,3,2,0,0,0,0,0,0,0,0,0,0,10,2009,1,1,134900
431,528108140,20,1,94.0,12220,1,0,4,1,1,2,1,8,1,1,1,1,10,5,2009,2009,1,1,4,5,3,305.0,5,3,1,5,3,1,4,1436.0,1,0.0,570.0,2006.0,1,5,1,1,2020,0,0,2020,1.0,0.0,2,1,3,1,5,9,1,1,4,1,2009.0,3,3.0,900.0,3,3,2,156,54,0,0,0,0,0,0,0,0,9,2009,2,2,402861
1798,528458120,60,3,75.0,9000,1,0,4,1,1,2,1,5,1,1,1,2,8,5,2006,2006,2,1,2,2,0,0.0,4,3,2,4,3,3,5,0.0,1,0.0,1088.0,1088.0,1,5,1,1,1088,871,0,1959,0.0,0.0,2,1,3,1,4,8,1,1,4,1,2006.0,2,3.0,1025.0,3,3,2,208,46,0,0,0,0,0,0,0,0,12,2007,1,1,270000
1261,535402120,60,1,70.0,9247,1,0,1,1,1,2,1,1,1,1,1,2,6,6,1962,1962,2,1,5,6,3,318.0,3,3,1,3,3,1,2,319.0,1,0.0,539.0,858.0,1,5,1,1,858,858,0,1716,0.0,0.0,1,1,4,1,3,8,1,1,4,1,1962.0,3,2.0,490.0,3,3,2,0,84,0,0,120,0,0,0,0,0,3,2008,1,1,171000
531,528488100,20,3,62.0,7500,1,2,4,1,1,2,1,5,1,1,1,1,7,5,2004,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,4,410.0,1,0.0,811.0,1221.0,1,5,1,1,1221,0,0,1221,1.0,0.0,2,0,2,1,4,6,1,0,0,1,2004.0,2,2.0,400.0,3,3,2,0,113,0,0,0,0,0,0,0,0,10,2009,1,1,185000
2063,905107140,20,1,71.0,8197,1,0,4,1,1,2,1,12,1,1,1,1,6,5,1977,1977,2,1,6,1,3,148.0,3,3,1,3,3,1,5,0.0,1,0.0,660.0,660.0,1,5,1,1,1285,0,0,1285,0.0,0.0,1,1,3,1,3,7,1,1,3,1,1977.0,2,2.0,528.0,3,3,2,138,0,0,0,0,0,0,2,0,0,4,2007,1,1,143500
2541,534250300,60,1,68.0,14803,1,0,1,1,1,3,1,4,1,1,1,2,6,5,1971,1971,2,1,5,6,3,252.0,3,3,1,3,3,1,2,416.0,1,0.0,409.0,825.0,1,4,1,1,1097,896,0,1993,0.0,0.0,2,1,4,1,3,8,1,1,4,1,1971.0,2,2.0,495.0,3,3,2,0,66,0,0,0,0,0,4,0,0,6,2006,1,1,190000
104,533223100,160,3,68.0,2403,1,0,1,1,1,4,1,5,1,1,2,2,7,5,2003,2003,2,1,2,2,0,0.0,4,3,2,4,3,1,4,244.0,1,0.0,286.0,530.0,1,5,1,1,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,1,0,0,1,2003.0,2,2.0,496.0,3,3,2,0,50,0,0,0,0,0,0,0,0,6,2010,1,1,147110
2466,528480110,60,3,65.0,8125,1,0,4,1,1,2,1,5,1,1,1,2,6,5,2005,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,858.0,858.0,1,5,1,1,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,1,0,0,1,2005.0,2,2.0,615.0,3,3,2,0,53,0,0,0,0,0,0,0,0,2,2006,1,1,200825
2440,528290140,60,1,58.0,10852,1,0,1,1,1,2,1,2,8,1,1,2,6,5,2000,2000,2,1,2,2,0,0.0,3,3,2,4,3,1,4,786.0,1,0.0,173.0,959.0,1,5,1,1,959,712,0,1671,1.0,0.0,2,1,3,1,3,7,1,1,3,1,2000.0,3,2.0,472.0,3,3,2,0,38,0,0,0,0,0,0,0,0,2,2006,1,1,173000
1484,907425030,120,4,68.0,4438,1,0,4,1,1,2,1,20,1,1,2,1,6,5,2004,2004,2,1,2,2,3,205.0,4,3,2,4,3,3,4,662.0,1,0.0,186.0,848.0,1,5,1,1,848,0,0,848,1.0,0.0,1,0,1,1,4,3,1,1,4,1,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,0,0,0,1,2008,1,1,149000
2284,923225040,120,4,44.0,4224,1,0,4,1,1,2,1,25,1,1,2,1,5,7,1976,1976,2,1,4,5,0,0.0,3,3,2,4,3,1,4,840.0,1,0.0,200.0,1040.0,1,3,1,1,1060,0,0,1060,1.0,0.0,1,0,3,1,3,6,1,1,3,1,1976.0,1,2.0,572.0,3,3,2,100,110,0,0,0,0,0,0,0,0,6,2007,1,1,129900
1043,527451060,160,4,21.0,1869,1,0,4,1,1,2,1,6,1,1,3,2,6,6,1970,1970,2,1,5,6,3,127.0,3,3,1,3,3,1,2,321.0,1,0.0,162.0,483.0,1,3,1,1,483,504,0,987,0.0,0.0,1,1,2,1,3,5,1,0,0,4,1987.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,0,0,9,2008,1,1,106000
2022,903236130,70,4,47.0,7755,1,0,4,1,1,2,1,15,1,1,1,2,6,8,1918,1995,2,1,3,3,0,0.0,3,4,1,3,3,1,5,0.0,1,0.0,1100.0,1100.0,1,5,1,2,1100,1164,0,2264,0.0,0.0,2,1,4,1,3,8,1,0,0,4,1950.0,1,1.0,408.0,3,3,2,0,152,0,0,0,0,0,2,0,0,5,2007,1,1,200000
407,527451640,160,4,21.0,1680,1,0,4,1,1,2,1,6,1,1,3,2,6,8,1972,2007,2,1,5,6,3,510.0,3,3,1,3,3,1,3,162.0,1,0.0,321.0,483.0,1,4,1,1,483,504,0,987,0.0,0.0,1,1,2,1,4,5,1,0,0,4,1972.0,1,1.0,264.0,3,3,2,250,0,0,0,0,0,0,0,0,0,5,2009,1,1,118000
1534,909277040,50,1,68.0,11700,1,3,1,2,1,2,2,21,1,1,1,3,5,6,1937,1995,2,1,9,7,0,0.0,3,3,1,3,3,1,1,606.0,1,0.0,336.0,942.0,1,5,1,1,1265,673,0,1938,0.0,0.0,2,0,4,1,4,7,4,1,4,4,1937.0,1,1.0,240.0,3,3,2,0,40,0,0,0,0,0,0,0,0,7,2008,1,1,198000
2124,907131120,60,1,68.0,9531,1,0,1,1,1,3,1,20,1,1,1,2,6,5,1998,1998,2,1,2,2,0,0.0,3,3,2,4,3,2,4,706.0,1,0.0,88.0,794.0,1,5,1,1,882,914,0,1796,1.0,0.0,2,1,3,1,3,7,1,0,0,1,1998.0,2,2.0,546.0,3,3,2,0,36,0,0,0,0,0,2,0,0,5,2007,1,1,211000
2296,923230010,60,1,68.0,8286,1,0,1,1,1,1,1,23,1,1,1,2,5,7,1977,1977,2,1,6,1,0,0.0,3,3,2,4,3,1,2,531.0,1,0.0,185.0,716.0,1,5,1,1,716,716,0,1432,1.0,0.0,1,1,3,1,3,6,1,1,4,1,1977.0,3,2.0,531.0,3,3,2,0,136,0,0,240,0,0,3,0,0,6,2007,1,1,157000
1669,527404140,20,1,70.0,8294,1,0,4,1,1,2,1,1,1,1,1,1,4,5,1971,1971,2,1,7,8,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,858.0,858.0,1,3,1,1,872,0,0,872,0.0,0.0,1,0,3,1,3,5,1,0,0,4,1974.0,1,4.0,480.0,3,3,2,0,0,0,0,0,0,0,4,0,0,6,2007,1,1,123000
2767,906475200,20,1,62.0,70761,1,0,1,4,1,2,2,17,1,1,1,1,7,5,1975,1975,2,4,6,1,0,0.0,3,3,1,4,3,4,3,655.0,1,0.0,878.0,1533.0,1,3,1,1,1533,0,0,1533,1.0,0.0,2,0,2,1,4,5,1,2,3,1,1975.0,1,2.0,576.0,3,3,2,200,54,0,0,0,0,0,0,0,0,12,2006,1,1,280000
2097,906340080,60,1,77.0,9965,1,0,4,1,1,2,1,20,1,1,1,2,7,5,2007,2007,2,1,2,2,1,220.0,4,3,2,5,3,3,4,984.0,1,0.0,280.0,1264.0,1,5,1,1,1282,1414,0,2696,1.0,0.0,2,1,4,1,5,10,1,1,4,2,2007.0,3,3.0,792.0,3,3,2,120,184,0,0,168,0,0,0,0,0,10,2007,2,2,383970
2057,905104170,20,1,68.0,8978,1,0,1,1,1,1,1,12,1,1,1,1,5,5,1968,1968,2,1,6,1,0,0.0,3,3,2,3,3,1,5,0.0,1,0.0,948.0,948.0,1,3,1,1,948,0,0,948,0.0,0.0,1,0,3,1,3,6,1,0,0,1,1968.0,1,1.0,300.0,3,3,2,147,0,0,0,0,0,0,0,0,0,5,2007,1,3,108000
2838,908228040,50,1,60.0,9738,1,0,4,1,1,2,1,19,1,1,1,3,5,7,1924,1950,2,1,8,11,0,0.0,3,4,4,3,3,1,1,392.0,1,0.0,392.0,784.0,1,4,1,1,949,272,0,1221,1.0,0.0,1,0,4,1,3,7,1,0,0,1,1965.0,1,1.0,392.0,3,3,2,0,0,236,0,0,0,0,0,0,0,3,2006,1,1,104900
2309,526303060,20,1,68.0,39384,1,0,1,4,1,3,3,1,1,1,1,1,6,6,1957,1957,2,1,3,3,1,902.0,3,3,1,4,3,4,3,1110.0,1,0.0,595.0,1705.0,1,5,1,1,1390,0,0,1390,1.0,0.0,1,1,1,1,5,4,3,2,4,1,1957.0,1,2.0,550.0,3,3,2,0,189,0,0,0,0,0,0,0,0,10,2006,1,4,252000
2242,910206010,50,4,64.0,11067,1,0,4,1,1,1,1,16,1,1,1,3,2,4,1939,1950,2,1,7,8,0,0.0,3,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,1,1,640,0,205,845,0.0,0.0,1,0,1,1,3,4,6,0,0,4,1950.0,1,1.0,256.0,3,2,0,48,0,0,0,0,0,0,0,0,0,3,2007,1,1,68104
1056,528110080,20,1,107.0,13891,1,0,4,1,1,2,1,8,1,1,1,1,8,5,2007,2008,1,1,2,2,1,436.0,4,3,2,5,3,4,4,1400.0,1,0.0,310.0,1710.0,1,5,1,1,1710,0,0,1710,1.0,0.0,2,0,2,1,4,6,1,1,4,1,2007.0,2,3.0,866.0,3,3,2,0,102,0,0,0,0,0,0,0,0,1,2008,2,2,372402
